,col1,col2
0,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_100.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label100.tif
1,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1009.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1009.tif
2,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1023.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1023.tif
3,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1038.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1038.tif
4,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1055.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1055.tif
5,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1066.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1066.tif
6,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1069.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1069.tif
7,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1171.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1171.tif
8,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1178.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1178.tif
9,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1180.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1180.tif
10,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1200.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1200.tif
11,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1263.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1263.tif
12,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_128.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label128.tif
13,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1283.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1283.tif
14,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1290.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1290.tif
15,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1291.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1291.tif
16,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1305.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1305.tif
17,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1322.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1322.tif
18,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1324.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1324.tif
19,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1338.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1338.tif
20,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1367.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1367.tif
21,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/images/sentinel2_1368.tif,/home/hamtech/Desktop/2T/home/sedreh/seg/data/split/val/masks/label1368.tif
